141.465395  31.818218 18.095755 0.007967 18.095755 16.674318
141.465521  31.650877 17.865583 0.005550 17.865583 15.816668
141.466107  31.696351 22.555988 0.181939 22.555988 21.430948
141.466191  31.825016 21.106512 0.027996 21.106512 19.649452
141.465940  31.427710 16.619722 0.003100 16.619722 16.128510
141.466061  31.486997 21.727448 0.066846 21.727448 19.711784
141.466206  31.615821 21.509237 0.043598 21.509237 19.683529
141.466544  31.657521 21.183254 0.068912 21.183254 20.408770
141.466259  31.349295 22.042473 0.118053 22.042473 21.083233
141.466894  31.826365 22.196779 0.413989 22.196779 21.264429
141.466798  31.847773 22.462029 0.170796 22.462029 21.035404
141.466995  31.829278 21.262318 0.051238 21.262318 20.236530
141.466731  31.583395 22.652157 0.198408 22.652157 21.105505
141.467049  31.768190 21.818357 0.193534 21.818357 nan
141.467156  31.288549 21.128260 0.040546 21.128260 19.340128
141.467612  31.762840 20.902273 0.030171 20.902273 18.250338
141.467755  31.806785 17.088299 0.003166 17.088299 16.252438
141.467810  31.833488 20.384636 0.036604 20.384636 19.859545
141.467903  31.718425 21.701107 0.050589 21.701107 21.056883
141.467594  31.345695 21.826500 0.191980 21.826500 nan
141.467626  31.276112 21.181936 0.018342 21.181936 18.984682
141.468235  31.769377 22.167780 0.265345 22.167780 20.793015
141.468123  31.469318 21.630955 0.162731 21.630955 21.812054
141.468429  31.837143 20.831985 0.015529 20.831985 19.420292
141.467891  31.252828 20.855282 0.047342 20.855282 19.736664
141.468313  31.648695 22.031374 0.185992 22.031374 nan
141.468458  31.384910 21.942852 0.028867 21.942852 19.870197
141.468569  31.535039 21.639904 0.157323 21.639904 20.772932
141.469208  31.824869 22.333778 0.190298 22.333778 21.262905
141.469140  31.605770 21.425909 0.036981 21.425909 20.563786
141.469098  31.568373 22.073826 0.031953 22.073826 20.537584
141.469214  31.322495 21.794903 0.108393 21.794903 20.048716
141.469617  31.692398 20.240522 0.022264 20.240522 19.988188
141.469405  31.374752 22.111624 0.199462 22.111624 21.277983
141.469522  31.282505 22.020205 0.173416 22.020205 21.638201
141.470186  31.826732 22.049801 0.063696 22.049801 20.580326
141.470346  31.720109 22.492180 0.250698 22.492180 nan
141.470440  31.819510 22.344444 0.166983 22.344444 20.666525
141.470508  31.497305 22.419300 0.009613 22.419300 nan
141.471091  31.777606 21.925768 0.198197 21.925768 20.941263
141.471277  31.446049 21.473825 0.042209 21.473825 20.502672
141.471002  31.358251 17.573477 0.003022 17.573477 16.774479
141.471407  31.422243 21.839857 0.079967 21.839857 21.307503
141.471930  31.694745 20.427364 0.035364 20.427364 19.612097
141.471923  31.689076 21.882532 0.105347 21.882532 nan
141.472224  31.835802 21.791704 0.077754 21.791704 20.947548
141.471742  31.291174 21.920513 0.195713 21.920513 21.408949
141.471752  31.291261 22.305170 0.122010 22.305170 21.671223
141.472199  31.835796 21.978369 0.077074 21.978369 20.938154
141.471972  31.264729 21.512173 0.139378 21.512173 21.044628
141.472454  31.535423 21.671059 0.119330 21.671059 20.193943
141.472826  31.853501 17.865776 0.002714 17.865776 17.331430
141.472859  31.587004 13.956978 0.004530 13.956978 13.580915
141.473031  31.708642 15.982430 0.005252 15.982430 15.055262
141.473068  31.548087 15.719398 0.004485 15.719398 14.704676
141.473239  31.557346 22.453129 0.182101 22.453129 nan
141.473105  31.376456 21.496128 0.043821 21.496128 20.822001
141.474029  31.803940 21.933228 0.094329 21.933228 20.330296
141.473687  31.650446 20.635031 0.039053 20.635031 19.029804
141.473866  31.826197 21.337879 0.060660 21.337879 20.624670
141.473883  31.642241 21.942741 0.118848 21.942741 21.439699
141.473918  31.642475 21.919737 0.107663 21.919737 21.075451
141.474276  31.760321 21.713856 0.161430 21.713856 21.368895
141.473885  31.391099 21.852938 0.056101 21.852938 19.723654
141.474087  31.803931 21.726088 0.046166 21.726088 20.001545
141.474351  31.487684 20.123869 0.020010 20.123869 18.980387
141.474607  31.689197 22.200214 0.140621 22.200214 nan
141.474737  31.746346 22.003160 0.300700 22.003160 20.636171
141.474509  31.319731 22.070148 0.113013 22.070148 21.199343
141.475180  31.575078 18.708902 0.008536 18.708902 17.960035
141.475399  31.720433 21.106779 0.038566 21.106779 19.603619
141.474980  31.372614 21.573469 0.056839 21.573469 20.189604
141.475347  31.584759 21.675484 0.173598 21.675484 20.385273
141.475582  31.677376 22.053020 0.186658 22.053020 21.300621
141.475863  31.792401 16.921255 0.004668 16.921255 16.315054
141.475549  31.501883 22.319799 0.173363 22.319799 21.805820
141.475500  31.323174 17.278212 0.006627 17.278212 15.233434
141.475632  31.407460 22.072371 0.211559 22.072371 21.314522
141.476162  31.788755 21.682478 0.144823 21.682478 nan
141.475693  31.326514 21.173975 0.042308 21.173975 19.464355
141.475981  31.504240 21.152225 0.030488 21.152225 18.531998
141.476440  31.828657 21.964151 0.202238 21.964151 nan
141.476420  31.826519 21.608267 0.056171 21.608267 20.694225
141.475973  31.375468 20.256895 0.025035 20.256895 19.520956
141.476645  31.454449 13.031000 0.600000 13.031000 12.387000
141.477241  31.832130 22.168198 0.161992 22.168198 21.232784
141.476941  31.520543 21.177563 0.046926 21.177563 19.204624
141.477228  31.497551 20.443785 0.027721 20.443785 20.067415
141.477267  31.388128 21.680754 0.057469 21.680754 20.770054
141.477202  31.367586 17.758434 0.004475 17.758434 16.168781
141.477441  31.375328 21.704939 0.070664 21.704939 20.986717
141.478263  31.745371 21.989603 0.140686 21.989603 21.348177
141.478291  31.654121 21.808609 0.029526 21.808609 21.142000
141.478094  31.479827 17.909758 0.004827 17.909758 17.373625
141.477964  31.366081 21.272923 0.035349 21.272923 20.025106
141.479045  31.587797 21.988392 0.068651 21.988392 19.842058
141.479470  31.667832 21.817137 0.054590 21.817137 19.930979
141.479908  31.782775 21.980904 0.178331 21.980904 21.646961
141.479473  31.305484 21.795271 0.175031 21.795271 21.230505
141.479655  31.503087 20.910307 0.024418 20.910307 19.352331
141.479964  31.631216 21.625479 0.042344 21.625479 20.366808
141.480397  31.599169 22.450794 0.077031 22.450794 nan
141.480168  31.386201 21.986294 0.053803 21.986294 21.184563
141.480355  31.314925 20.379545 0.010689 20.379545 18.235453
141.481025  31.672649 21.809044 0.078053 21.809044 19.105339
141.481270  31.769960 22.070704 0.123114 22.070704 21.419504
141.482460  31.769258 21.718933 0.061702 21.718933 21.059340
141.482192  31.440515 19.206003 0.005667 19.206003 17.592545
141.483410  31.863829 22.071869 0.086567 22.071869 21.394133
141.483301  31.371404 21.772802 0.026131 21.772802 19.687714
141.483375  31.443920 16.903778 0.003554 16.903778 15.239819
141.483481  31.380547 21.220531 0.063480 21.220531 19.920422
141.483508  31.418167 22.022022 0.173625 22.022022 21.224186
141.483568  31.276013 22.019014 0.259680 22.019014 21.149271
141.484084  31.373419 18.662577 0.009325 18.662577 nan
141.484387  31.827636 16.771606 0.004118 16.771606 15.723081
141.484208  31.316103 20.939850 0.033653 20.939850 19.437670
141.484337  31.323463 22.060232 0.018687 22.060232 nan
141.484841  31.786517 21.023745 0.037109 21.023745 19.840631
141.484633  31.601694 22.091385 0.312148 22.091385 20.591822
141.484732  31.386795 22.089563 0.118162 22.089563 20.833353
141.485199  31.690997 22.344156 0.165150 22.344156 nan
141.485199  31.663084 21.918430 0.068608 21.918430 21.225275
141.485086  31.517031 21.714172 0.032677 21.714172 21.101706
141.485227  31.654097 22.554327 0.187195 22.554327 20.317572
141.485766  31.847960 22.047201 0.104679 22.047201 21.124779
141.485242  31.465104 20.080868 0.048429 20.080868 17.921169
141.485499  31.577263 21.819910 0.176630 21.819910 20.928514
141.485267  31.340789 21.901005 0.111556 21.901005 21.296185
141.485720  31.656600 17.873558 0.005917 17.873558 17.023420
141.486121  31.819596 18.304325 0.006321 18.304325 17.242615
141.486087  31.435197 19.520855 0.010074 19.520855 18.984539
141.486083  31.461952 22.152731 0.078760 22.152731 21.307243
141.485996  31.372908 22.058914 0.072250 22.058914 19.781715
141.486597  31.598524 22.288363 0.321145 22.288363 20.953056
141.486646  31.549965 21.996794 0.070444 21.996794 21.369839
141.486413  31.330978 22.302420 0.391878 22.302420 nan
141.486758  31.416270 22.297062 0.172192 22.297062 20.651131
141.487313  31.727676 22.158966 0.191839 22.158966 nan
141.486984  31.310885 21.571510 0.040831 21.571510 21.099817
141.487435  31.473377 21.212246 0.048430 21.212246 19.112635
141.487467  31.443955 21.856098 0.096138 21.856098 19.558065
141.487945  31.415464 21.603121 0.064042 21.603121 20.187925
141.488530  31.872512 21.982212 0.190504 21.982212 21.288788
141.488623  31.763681 22.672503 0.323493 22.672503 20.063177
141.488505  31.624251 15.775486 0.003270 15.775486 15.352411
141.488653  31.368966 22.325315 0.176868 22.325315 21.433372
141.488759  31.417919 22.311337 0.180614 22.311337 21.122925
141.488668  31.293637 18.476744 0.006920 18.476744 16.705616
141.488925  31.548394 22.121494 0.150707 22.121494 21.221830
141.489455  31.827496 22.407364 0.201579 22.407364 21.393515
141.489426  31.633590 22.218906 0.111669 22.218906 21.033596
141.489738  31.812217 21.910646 0.277359 21.910646 21.704935
141.489337  31.492758 19.931513 0.006024 19.931513 19.329268
141.489238  31.383205 22.030338 0.189267 22.030338 21.018700
141.489308  31.415510 21.798693 0.147824 21.798693 19.782579
141.489710  31.395618 21.526289 0.036966 21.526289 21.101574
141.489603  31.371922 21.883011 0.008503 21.883011 nan
141.490068  31.648713 21.689577 0.056719 21.689577 20.528381
141.489797  31.455214 20.961256 0.037516 20.961256 19.728060
141.490151  31.408031 18.480886 0.001859 18.480886 17.886763
141.490985  31.772939 21.727766 0.056570 21.727766 21.123350
141.490622  31.415387 21.744337 0.114331 21.744337 21.282316
141.490644  31.359019 22.189054 0.161533 22.189054 nan
141.490975  31.575908 20.347801 0.035452 20.347801 18.239582
141.491225  31.853575 21.776972 0.065890 21.776972 21.204750
141.490882  31.413025 22.028458 0.189149 22.028458 21.408855
141.491120  31.351610 21.396219 0.043821 21.396219 19.639273
141.491309  31.466348 18.941940 0.007108 18.941940 18.535824
141.491315  31.271530 22.369730 0.186188 22.369730 20.860826
141.491896  31.717152 21.831621 0.168528 21.831621 nan
141.491746  31.589064 22.343378 0.152964 22.343378 21.891001
141.492203  31.499397 21.441870 0.033023 21.441870 19.609789
141.492390  31.464944 21.262764 0.046059 21.262764 19.489042
141.491983  31.257846 21.986332 0.119589 21.986332 21.342546
141.492450  31.280187 22.307796 0.176612 22.307796 21.262907
141.492396  31.285431 21.473875 0.048471 21.473875 19.706488
141.492973  31.627063 22.170177 0.071240 22.170177 21.106384
141.493087  31.640717 22.243546 0.240865 22.243546 21.328156
141.492839  31.441509 22.335176 0.175309 22.335176 21.389809
141.493018  31.481660 22.340296 0.179621 22.340296 21.144539
141.493364  31.503409 21.827950 0.083598 21.827950 21.304398
141.493290  31.436738 20.841934 0.038174 20.841934 19.747284
141.493466  31.408845 21.733559 0.166879 21.733559 21.083826
141.493634  31.384508 21.842733 0.180691 21.842733 20.860262
141.493960  31.793964 22.403469 0.159767 22.403469 20.970249
141.493593  31.408958 21.575127 0.150025 21.575127 21.046694
141.493996  31.739261 22.135244 0.177931 22.135244 21.885124
141.494117  31.824909 22.094454 0.153069 22.094454 21.416475
141.494016  31.471119 22.276239 0.174180 22.276239 nan
141.494029  31.416818 22.416437 0.195556 22.416437 21.465467
141.494416  31.591020 21.457205 0.076848 21.457205 20.545679
141.494809  31.783825 21.497635 0.035953 21.497635 19.893833
141.494442  31.384098 21.871950 0.023312 21.871950 20.764938
141.494865  31.642573 22.104376 0.145356 22.104376 20.924295
141.494883  31.671121 21.679232 0.034605 21.679232 19.943005
141.494540  31.354464 20.604486 0.021733 20.604486 18.745258
141.495075  31.542185 20.237692 0.027587 20.237692 18.798281
141.495177  31.460147 18.291870 0.004424 18.291870 17.195343
141.495145  31.332413 21.204330 0.051859 21.204330 19.855257
141.495381  31.388058 21.944836 0.182309 21.944836 nan
141.495602  31.431959 22.366016 0.185302 22.366016 21.154131
141.495601  31.455910 21.545160 0.033114 21.545160 20.675949
141.496360  31.857373 22.202919 0.202782 22.202919 nan
141.495705  31.315872 9.416000 0.600000 9.416000 9.114000
141.496352  31.815442 15.471601 0.001914 15.471601 14.698250
141.496456  31.781301 21.751560 0.066224 21.751560 20.588177
141.496229  31.315674 8.812846 0.015888 8.812846 9.799431
141.496652  31.450031 22.304180 0.166703 22.304180 nan
141.496845  31.603777 21.995556 0.197668 21.995556 19.997095
141.497015  31.572072 13.369000 0.600000 13.369000 12.873000
141.497067  31.616612 22.440849 0.034683 22.440849 20.854553
141.497658  31.872612 20.295506 0.030697 20.295506 17.940073
141.497445  31.648804 21.910255 0.062166 21.910255 20.067017
141.497486  31.712476 22.047552 0.190091 22.047552 20.519955
141.497619  31.665308 18.043705 0.006709 18.043705 16.013432
141.497407  31.456478 22.007107 0.209307 22.007107 21.727728
141.497479  31.448382 21.378330 0.159823 21.378330 nan
141.497943  31.549951 22.126808 0.073586 22.126808 20.953960
141.497486  31.419570 22.056450 0.196594 22.056450 20.793318
141.497814  31.392462 21.746624 0.032684 21.746624 21.284651
141.498682  31.699757 22.486502 0.172965 22.486502 nan
141.498402  31.441210 22.067791 0.180933 22.067791 21.389490
141.498526  31.373307 20.031725 0.026054 20.031725 18.164974
141.498724  31.491242 16.368576 0.004302 16.368576 15.887989
141.499330  31.731556 22.127426 0.091244 22.127426 21.724031
141.498636  31.264481 20.577822 0.023638 20.577822 20.171314
141.499068  31.281892 20.278236 0.019723 20.278236 18.173880
141.499619  31.618339 20.415798 0.028216 20.415798 18.473242
141.499457  31.436641 21.600229 0.094544 21.600229 20.306860
141.500417  31.825436 21.825661 0.104612 21.825661 21.383102
141.499833  31.375971 20.292463 0.022388 20.292463 19.272629
141.500152  31.514834 20.936485 0.032554 20.936485 20.200903
141.500052  31.256255 18.070234 0.004702 18.070234 17.806274
141.500707  31.619425 21.922710 0.137239 21.922710 19.609150
141.500941  31.794750 22.355541 0.011717 22.355541 21.047432
141.500448  31.291489 19.747866 0.060926 19.747866 18.744312
141.501304  31.813580 21.962524 0.172934 21.962524 nan
141.501403  31.849318 20.839684 0.046840 20.839684 18.689850
141.501459  31.830287 20.354557 0.033610 20.354557 18.815102
141.501015  31.397283 21.941288 0.072524 21.941288 21.055084
141.501089  31.445370 21.145725 0.047843 21.145725 20.700916
141.501343  31.588308 20.589575 0.026553 20.589575 17.636116
141.501804  31.872114 21.713985 0.079906 21.713985 19.883980
141.502214  31.425912 20.442472 0.028944 20.442472 19.470793
141.502302  31.504876 21.501289 0.042396 21.501289 19.059721
141.503033  31.789402 22.374088 0.222554 22.374088 nan
141.502597  31.515842 21.608353 0.035367 21.608353 20.934731
141.502827  31.519211 22.731945 0.379693 22.731945 nan
141.503547  31.743248 20.038248 0.015083 20.038248 19.606634
141.504044  31.740944 21.859083 0.152606 21.859083 20.701962
141.504236  31.861067 21.410311 0.110524 21.410311 nan
141.504443  31.859160 21.656677 0.167193 21.656677 21.143711
141.504537  31.797290 21.606998 0.342650 21.606998 nan
141.504122  31.397985 21.827013 0.051376 21.827013 20.700151
141.505056  31.699062 22.187777 0.085959 22.187777 21.063437
141.504999  31.633658 21.879868 0.280509 21.879868 21.234743
141.505309  31.791169 22.387970 0.164096 22.387970 21.435570
141.505123  31.602172 22.282936 0.150882 22.282936 20.530989
141.505345  31.739460 22.035503 0.186257 22.035503 21.310209
141.504816  31.323158 21.597452 0.085081 21.597452 20.710468
141.505475  31.467143 20.586699 0.032806 20.586699 19.398390
141.505293  31.300142 22.257967 0.177351 22.257967 nan
141.505586  31.417712 21.484365 0.131974 21.484365 20.624716
141.505477  31.391550 21.957954 0.120650 21.957954 20.911646
141.505782  31.503183 21.865578 0.186853 21.865578 nan
141.506343  31.749388 21.901270 0.075142 21.901270 19.897509
141.506970  31.834732 21.832378 0.156470 21.832378 21.800718
141.506336  31.267404 20.732836 0.052148 20.732836 19.591709
141.506815  31.726226 22.311083 0.071273 22.311083 21.795370
141.506337  31.267379 20.613886 0.062466 20.613886 19.707235
141.507030  31.654079 13.156000 0.600000 13.156000 12.303000
141.507343  31.647839 22.152494 0.065162 22.152494 20.307348
141.507216  31.411794 21.443472 0.171831 21.443472 21.292124
141.507045  31.364568 19.693880 0.008560 19.693880 18.617079
141.507622  31.689666 21.771351 0.072071 21.771351 20.903355
141.507422  31.431093 22.222178 0.044467 22.222178 21.455896
141.507411  31.310330 22.396385 0.188102 22.396385 nan
141.508230  31.865813 20.473551 0.031067 20.473551 19.943707
141.508215  31.776025 20.602812 0.042163 20.602812 19.255028
141.507801  31.339402 21.174341 0.041356 21.174341 20.478182
141.507890  31.292535 21.576612 0.037264 21.576612 21.230701
141.508105  31.442046 21.796774 0.107823 21.796774 20.871933
141.508392  31.406116 21.831232 0.157530 21.831232 nan
141.508603  31.562065 21.317823 0.043441 21.317823 20.504076
141.508742  31.582764 22.096540 0.200029 22.096540 20.667967
141.508764  31.559183 21.637920 0.048394 21.637920 19.704582
141.509171  31.776777 19.970060 0.015385 19.970060 18.979229
141.509335  31.823229 22.164175 0.105839 22.164175 21.296227
141.509078  31.693743 22.222885 0.005253 22.222885 20.316687
141.508689  31.277631 22.199572 0.230435 22.199572 20.872652
141.509502  31.816477 21.701120 0.045239 21.701120 21.014320
141.509075  31.492902 22.081123 0.111200 22.081123 20.794361
141.509625  31.694366 17.770123 0.207218 17.770123 17.941093
141.509284  31.364689 17.196737 0.003528 17.196737 nan
141.510033  31.842828 21.738415 0.047464 21.738415 19.443201
141.509752  31.673929 18.197830 0.006516 18.197830 16.090361
141.510328  31.819570 22.366020 0.093761 22.366020 21.340549
141.510072  31.410545 21.218651 0.033902 21.218651 20.693018
141.510417  31.523685 22.208529 0.087540 22.208529 19.936230
141.511038  31.818089 22.403131 0.049771 22.403131 20.989819
141.510399  31.378362 21.797764 0.105434 21.797764 19.475012
141.511382  31.816501 22.555019 0.184354 22.555019 19.993507
141.511496  31.682982 21.273497 0.182515 21.273497 21.198324
141.510943  31.388146 16.481627 0.005150 16.481627 15.891891
141.511426  31.614894 22.106253 0.024400 22.106253 20.864836
141.511791  31.842945 21.914127 0.177588 21.914127 20.301775
141.511868  31.808090 21.995930 0.188986 21.995930 21.240295
141.511821  31.753431 18.175152 0.006943 18.175152 17.183708
141.511722  31.686669 21.562492 0.174790 21.562492 nan
141.511809  31.611965 20.676876 0.065640 20.676876 nan
141.512375  31.824875 21.879309 0.105650 21.879309 21.216684
141.511832  31.281623 21.713112 0.070970 21.713112 19.215534
141.512637  31.700817 21.713324 0.145541 21.713324 nan
141.512603  31.434707 20.750715 0.026700 20.750715 19.821003
141.512573  31.327578 18.247763 0.009628 18.247763 17.525862
141.513492  31.781612 22.094372 0.157163 22.094372 21.632940
141.512643  31.321334 22.456959 0.196323 22.456959 21.300207
141.513539  31.820975 22.077194 0.197085 22.077194 21.396265
141.513382  31.603214 22.222809 0.138380 22.222809 21.145035
141.513059  31.354016 22.353987 0.178568 22.353987 21.186884
141.513578  31.605165 22.012228 0.121363 22.012228 21.187866
141.513812  31.684216 21.887661 0.377186 21.887661 20.414974
141.513412  31.390241 21.702852 0.079519 21.702852 19.538593
141.514627  31.680666 21.780420 0.247403 21.780420 21.152998
141.515094  31.740439 21.498043 0.098510 21.498043 nan
141.514808  31.660986 20.754065 0.038950 20.754065 20.261374
141.514692  31.544790 22.437023 0.077497 22.437023 21.163321
141.516333  31.809558 21.052341 0.056124 21.052341 20.291140
141.515923  31.394583 21.927588 0.107332 21.927588 20.972902
141.515788  31.279818 22.071301 0.112712 22.071301 21.151329
141.516515  31.749120 21.121906 0.038197 21.121906 18.995480
141.516529  31.714031 19.531298 0.012260 19.531298 17.985197
141.516907  31.866859 21.574041 0.088681 21.574041 19.816219
141.516451  31.545467 20.213263 0.009200 20.213263 19.095600
141.516196  31.336533 21.647264 0.041161 21.647264 20.246641
141.516935  31.615690 21.713478 0.163696 21.713478 nan
141.517403  31.815569 19.653267 0.009408 19.653267 17.782343
141.517114  31.616175 22.211361 0.146649 22.211361 nan
141.516940  31.338551 21.684401 0.143925 21.684401 21.389574
141.517644  31.736807 20.605520 0.032541 20.605520 18.886431
141.517754  31.559434 21.082542 0.032289 21.082542 19.836876
141.517367  31.286066 22.384003 0.191151 22.384003 21.096708
141.517786  31.461423 22.230055 0.216646 22.230055 21.600237
141.518351  31.730847 22.082588 0.159328 22.082588 nan
141.517786  31.264882 17.059290 0.002231 17.059290 16.190344
141.518555  31.751178 21.091816 0.059059 21.091816 20.098215
141.518151  31.457867 21.996288 0.045381 21.996288 20.969263
141.518664  31.703475 22.525536 0.187693 22.525536 20.930130
141.518384  31.501341 22.214878 0.124200 22.214878 20.924652
141.518649  31.261689 22.036747 0.139736 22.036747 21.078121
141.518897  31.295644 22.332937 0.187358 22.332937 20.821133
141.519344  31.300089 15.626732 0.002658 15.626732 15.118900
141.520133  31.762577 22.245447 0.228136 22.245447 21.241720
141.520348  31.818048 22.025120 0.098626 22.025120 21.434391
141.520651  31.823461 22.471790 0.175563 22.471790 21.401058
141.520395  31.441826 15.844456 0.003096 15.844456 14.998096
141.520634  31.382357 21.356823 0.057505 21.356823 20.127432
141.521126  31.587874 21.813932 0.030760 21.813932 20.695206
141.520862  31.375868 20.745796 0.021598 20.745796 18.551666
141.521788  31.838295 21.875725 0.277222 21.875725 nan
141.521511  31.661182 21.259027 0.099692 21.259027 nan
141.521566  31.509663 21.600166 0.145509 21.600166 21.254637
141.521387  31.362563 22.103298 0.187383 22.103298 nan
141.522249  31.862511 21.559874 0.035522 21.559874 20.476877
141.522025  31.681798 21.191319 0.058171 21.191319 19.911036
141.522274  31.643461 21.866564 0.171843 21.866564 21.381323
141.521962  31.565929 18.416668 0.005134 18.416668 17.402401
141.522047  31.567180 16.656097 0.005313 16.656097 15.355174
141.522346  31.744763 19.526426 0.013025 19.526426 17.629599
141.521914  31.421971 19.423405 0.017214 19.423405 18.042568
141.521799  31.253015 21.757294 0.179912 21.757294 22.103222
141.522650  31.759873 17.680841 0.003296 17.680841 16.998245
141.522113  31.339353 21.465046 0.086666 21.465046 19.507511
141.523125  31.855690 20.167110 0.056663 20.167110 nan
141.522285  31.308309 19.545345 0.033071 19.545345 18.257240
141.523106  31.718901 21.970432 0.077339 21.970432 20.794537
141.523502  31.768200 21.632647 0.159474 21.632647 21.215832
141.523497  31.768174 22.520172 0.188856 22.520172 21.444012
141.523825  31.766335 21.709478 0.036140 21.709478 21.046000
141.524125  31.811607 21.637499 0.019550 21.637499 19.707441
141.523395  31.364130 22.075338 0.230400 22.075338 20.472031
141.524295  31.783858 21.791431 0.194106 21.791431 21.239481
141.524088  31.588349 22.177347 0.095085 22.177347 20.767918
141.525007  31.853566 13.859455 0.059653 13.859455 10.144121
141.524462  31.647459 20.358299 0.033573 20.358299 18.976995
141.524705  31.853258 12.210000 0.600000 12.210000 10.451000
141.524822  31.647297 18.784000 0.600000 18.784000 17.290001
141.524684  31.442479 22.287418 0.116403 22.287418 21.676271
141.525063  31.382072 21.702023 0.160791 21.702023 20.776695
141.524753  31.272824 21.827087 0.042547 21.827087 20.990528
141.525597  31.782582 21.643206 0.086461 21.643206 21.063208
141.525196  31.381984 21.864960 0.106067 21.864960 20.891947
141.525906  31.800287 21.801476 0.072803 21.801476 20.860134
141.525461  31.345930 15.010483 0.002750 15.010483 14.636003
141.526612  31.733291 18.957329 0.006663 18.957329 16.526804
141.525901  31.270079 22.040833 0.186167 22.040833 nan
141.526583  31.456948 21.804136 0.076400 21.804136 21.044416
141.526691  31.475507 21.949301 0.176393 21.949301 21.032213
141.526712  31.419624 20.567053 0.055892 20.567053 19.205677
141.526698  31.293790 21.054695 0.028997 21.054695 19.737474
141.527273  31.574090 21.802498 0.036619 21.802498 19.167576
141.527133  31.371481 21.774828 0.089457 21.774828 21.145409
141.526932  31.298349 21.788837 0.153055 21.788837 21.206463
141.528113  31.845115 21.655796 0.180151 21.655796 21.038820
141.527585  31.509654 21.940403 0.108715 21.940403 20.799564
141.528044  31.691441 21.446413 0.043060 21.446413 19.597429
141.527931  31.610817 22.007456 0.156420 22.007456 21.259649
141.527808  31.451864 21.599848 0.173280 21.599848 nan
141.527767  31.254259 22.031015 0.050957 22.031015 20.805586
141.528455  31.570800 22.419216 0.168692 22.419216 20.283289
141.528185  31.393508 21.914679 0.083604 21.914679 21.105234
141.528739  31.701948 20.722115 0.047144 20.722115 20.047682
141.528088  31.268776 21.863539 0.007007 21.863539 21.018377
141.528780  31.673157 19.081268 0.008672 19.081268 18.143953
141.528970  31.676887 21.877628 0.089491 21.877628 19.821934
141.528925  31.355929 21.856165 0.026665 21.856165 21.138525
141.529801  31.799961 21.788681 0.182733 21.788681 nan
141.529658  31.570965 21.859285 0.039826 21.859285 20.598640
141.529215  31.279342 18.167828 0.005676 18.167828 nan
141.529499  31.353077 21.972834 0.313349 21.972834 21.907116
141.530042  31.641735 20.542591 0.023424 20.542591 19.089134
141.529435  31.251920 20.608389 0.024958 20.608389 18.796125
141.530445  31.755268 21.915565 0.057265 21.915565 19.739281
141.530676  31.857789 21.895983 0.166501 21.895983 nan
141.530827  31.788430 18.347641 0.007115 18.347641 17.762548
141.530210  31.366569 21.951313 0.098864 21.951313 21.723490
141.530514  31.506214 21.386360 0.034432 21.386360 20.561834
141.530590  31.336148 21.720974 0.191910 21.720974 20.940235
141.530548  31.336040 22.339386 0.002050 22.339386 21.210707
141.530597  31.310812 21.739023 0.069820 21.739023 21.177143
141.531726  31.611493 21.819601 0.188693 21.819601 20.649992
141.531219  31.377611 20.812172 0.021849 20.812172 20.009859
141.532067  31.874219 21.092045 0.048650 21.092045 19.617802
141.531772  31.560843 22.052670 0.203659 22.052670 21.142818
141.532170  31.766324 22.132116 0.065971 22.132116 20.745195
141.532129  31.721624 22.341993 0.152604 22.341993 21.142218
141.531882  31.611454 21.749516 0.180812 21.749516 21.163031
141.532079  31.550879 22.217484 0.193807 22.217484 21.888208
141.531565  31.270074 21.621277 0.184449 21.621277 nan
141.531982  31.390376 21.834475 0.199918 21.834475 nan
141.531942  31.298446 21.963675 0.149354 21.963675 20.842527
141.532484  31.595569 21.940407 0.070613 21.940407 19.891344
141.532624  31.493857 22.422335 0.186938 22.422335 21.191744
141.533068  31.685836 22.370045 0.187949 22.370045 21.542847
141.533075  31.597144 22.187288 0.164934 22.187288 nan
141.532706  31.361267 21.846636 0.189894 21.846636 nan
141.533719  31.842556 21.183498 0.075298 21.183498 19.683712
141.533601  31.596696 22.556526 0.193290 22.556526 nan
141.533163  31.342310 20.505169 0.031762 20.505169 nan
141.533949  31.592083 22.390102 0.164170 22.390102 20.708498
141.533895  31.652219 21.978495 0.182610 21.978495 nan
141.534239  31.594079 22.413412 0.168080 22.413412 20.737989
141.534508  31.428464 21.998657 0.187993 21.998657 nan
141.535509  31.847904 20.266083 0.014554 20.266083 19.745518
141.535514  31.847882 20.165903 0.021743 20.165903 19.607433
141.535488  31.600091 21.523132 0.050890 21.523132 20.615318
141.535648  31.636630 21.971863 0.047878 21.971863 20.042215
141.536027  31.793992 22.155115 0.133797 22.155115 nan
141.535425  31.285170 20.830353 0.040637 20.830353 20.343657
141.535728  31.389360 16.859888 0.004244 16.859888 16.332491
141.535842  31.422485 17.919975 0.005594 17.919975 16.956633
141.536220  31.486292 21.892542 0.168648 21.892542 20.505205
141.536710  31.707742 21.248819 0.166954 21.248819 21.123528
141.537008  31.825357 21.594416 0.096216 21.594416 20.452446
141.536662  31.472621 21.807508 0.090102 21.807508 19.739601
141.536844  31.598325 21.696531 0.063358 21.696531 20.455635
141.537708  31.770872 22.148054 0.202212 22.148054 21.896631
141.537062  31.356679 12.010000 0.600000 12.010000 11.736000
141.536919  31.261981 21.963215 0.120815 21.963215 20.392809
